ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Gender,Age
28919,C2B,Airlines,Online,Bronze Plan,143,SINGAPORE,29.5,7.38,F,55
47151,TST,Travel Agency,Offline,Travel Cruise Protect,47,THAILAND,30.0,10.5,M,38
23050,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,MALAYSIA,20.0,0.0,,36
54982,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,29.5,7.38,M,44
4655,EPX,Travel Agency,Online,Cancellation Plan,13,UNITED KINGDOM,12.0,0.0,,36
13887,EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,10.0,0.0,,64
17002,RAB,Airlines,Online,Value Plan,15,BRUNEI DARUSSALAM,15.0,6.0,F,52
25890,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,ITALY,19.8,11.88,,31
3236,EPX,Travel Agency,Online,Cancellation Plan,15,UGANDA,25.0,0.0,,36
22973,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,UNITED KINGDOM,85.0,0.0,,36
38459,JZI,Airlines,Online,Basic Plan,39,CHINA,26.0,9.1,F,49
59374,C2B,Airlines,Online,Silver Plan,217,SINGAPORE,482.0,120.5,M,25
44998,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,THAILAND,65.0,0.0,,36
18059,EPX,Travel Agency,Online,Cancellation Plan,10,SINGAPORE,26.0,0.0,,64
24405,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,CANADA,9.9,5.94,,71
26527,C2B,Airlines,Online,Annual Gold Plan,369,SINGAPORE,389.35,97.34,F,51
18705,EPX,Travel Agency,Online,Cancellation Plan,15,MALAYSIA,10.0,0.0,,24
47573,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,20.0,5.0,F,52
31528,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,SRI LANKA,89.1,53.46,,31
28752,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,18.0,4.5,M,28
12940,JZI,Airlines,Online,Basic Plan,15,MYANMAR,30.0,10.5,M,52
30055,EPX,Travel Agency,Online,2 way Comprehensive Plan,62,PHILIPPINES,20.0,0.0,,36
9057,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,13.0,0.0,,36
5633,EPX,Travel Agency,Online,2 way Comprehensive Plan,97,PHILIPPINES,37.0,0.0,,36
19376,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,AUSTRALIA,59.4,35.64,,38
16164,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,9.9,5.94,,33
42053,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,56.5,14.13,F,38
49249,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,CHINA,27.0,0.0,,36
44487,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,VIET NAM,20.0,0.0,,36
23695,EPX,Travel Agency,Online,Cancellation Plan,13,THAILAND,14.0,0.0,,23
20031,EPX,Travel Agency,Online,Cancellation Plan,31,UNITED STATES,80.0,0.0,,54
133,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,48,AUSTRALIA,59.4,35.64,,26
58567,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,MALAYSIA,0.0,17.82,,31
29768,EPX,Travel Agency,Online,1 way Comprehensive Plan,50,CAMBODIA,22.0,0.0,,36
2518,JZI,Airlines,Online,Basic Plan,87,HONG KONG,26.0,9.1,M,49
49125,EPX,Travel Agency,Online,Cancellation Plan,2,CHINA,10.0,0.0,,36
18625,EPX,Travel Agency,Online,2 way Comprehensive Plan,80,PHILIPPINES,20.0,0.0,,36
10111,EPX,Travel Agency,Online,Cancellation Plan,15,"KOREA, REPUBLIC OF",64.0,0.0,,36
59636,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,MALAYSIA,20.0,0.0,,35
14264,EPX,Travel Agency,Online,Cancellation Plan,30,MALAYSIA,10.0,0.0,,36
46517,C2B,Airlines,Online,Silver Plan,20,SINGAPORE,39.0,9.75,F,56
61930,EPX,Travel Agency,Online,Cancellation Plan,57,AUSTRALIA,14.0,0.0,,25
30699,C2B,Airlines,Online,Silver Plan,25,SINGAPORE,78.5,19.63,M,28
58055,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,THAILAND,39.6,23.76,,31
17488,EPX,Travel Agency,Online,1 way Comprehensive Plan,23,INDIA,20.0,0.0,,35
20678,EPX,Travel Agency,Online,Cancellation Plan,9,TURKEY,16.0,0.0,,36
35424,JZI,Airlines,Online,Value Plan,12,UNITED KINGDOM,67.0,23.45,M,31
32601,C2B,Airlines,Online,Bronze Plan,159,SINGAPORE,442.0,110.5,M,27
38986,C2B,Airlines,Online,Bronze Plan,46,SINGAPORE,83.5,20.88,F,22
55552,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,16.0,4.0,M,31
48934,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,UNITED KINGDOM,29.0,0.0,,36
13599,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,FRANCE,9.9,5.94,,42
3303,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,59.4,35.64,,38
31713,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,UNITED KINGDOM,20.0,0.0,,36
739,SSI,Airlines,Online,Ticket Protector,78,SINGAPORE,6.56,1.84,,48
56965,SSI,Airlines,Online,Ticket Protector,22,SINGAPORE,0.58,0.16,,48
52372,EPX,Travel Agency,Offline,2 way Comprehensive Plan,41,TURKEY,71.0,0.0,,55
50026,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,"TAIWAN, PROVINCE OF CHINA",32.0,0.0,,36
21263,EPX,Travel Agency,Online,2 way Comprehensive Plan,70,INDONESIA,22.0,0.0,,36
47448,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,THAILAND,20.0,0.0,,36
11985,EPX,Travel Agency,Online,Cancellation Plan,1,MALAYSIA,10.0,0.0,,36
36019,KML,Travel Agency,Online,Value Plan,9,NETHERLANDS,75.0,28.5,F,48
11837,EPX,Travel Agency,Online,Cancellation Plan,22,VIET NAM,12.0,0.0,,36
7422,EPX,Travel Agency,Online,1 way Comprehensive Plan,10,PHILIPPINES,20.0,0.0,,36
17898,EPX,Travel Agency,Online,Cancellation Plan,29,MONGOLIA,44.0,0.0,,36
31221,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,187.85,46.96,F,28
11323,EPX,Travel Agency,Online,Cancellation Plan,8,PHILIPPINES,22.0,0.0,,36
29972,JZI,Airlines,Online,Basic Plan,92,INDONESIA,33.0,11.55,F,36
20086,JZI,Airlines,Online,Basic Plan,4,INDONESIA,18.0,6.3,F,28
11271,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,UNITED STATES,81.0,0.0,,43
62653,EPX,Travel Agency,Online,2 way Comprehensive Plan,49,CHINA,81.0,0.0,,35
23851,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,PHILIPPINES,20.0,0.0,,36
39655,JZI,Airlines,Online,Basic Plan,22,THAILAND,22.0,7.7,F,56
21184,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,208,SWITZERLAND,108.9,65.34,,31
51991,EPX,Travel Agency,Online,Cancellation Plan,5,HONG KONG,26.0,0.0,,36
6281,EPX,Travel Agency,Online,2 way Comprehensive Plan,67,THAILAND,22.0,0.0,,26
39098,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,10.0,0.0,,36
29928,EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,10.0,0.0,,36
16788,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,THAILAND,29.7,17.82,,28
48812,C2B,Airlines,Online,Bronze Plan,109,SINGAPORE,231.0,57.75,F,65
58804,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,MALAYSIA,39.6,23.76,,37
42593,TST,Travel Agency,Offline,Travel Cruise Protect,102,MALAYSIA,30.0,10.5,F,66
5375,EPX,Travel Agency,Online,Cancellation Plan,62,INDONESIA,10.0,0.0,,33
2404,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,PHILIPPINES,58.0,0.0,,31
24475,EPX,Travel Agency,Online,Cancellation Plan,32,CANADA,80.0,0.0,,35
62002,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,29.0,7.25,M,33
54990,C2B,Airlines,Online,Annual Silver Plan,388,SINGAPORE,216.0,54.0,M,27
50199,C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,33.5,8.38,F,24
30189,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,HONG KONG,41.0,0.0,,36
23304,JZI,Airlines,Online,Basic Plan,7,CHINA,26.0,9.1,F,34
62609,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,83,AUSTRALIA,49.5,29.7,,32
53824,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,"TAIWAN, PROVINCE OF CHINA",96.0,0.0,,26
38002,EPX,Travel Agency,Online,Cancellation Plan,1,MALAYSIA,10.0,0.0,,36
10609,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99,UNITED KINGDOM,69.3,41.58,,48
59490,EPX,Travel Agency,Online,1 way Comprehensive Plan,40,CHINA,20.0,0.0,,22
26741,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,47,NEW ZEALAND,118.8,71.28,,59
62695,EPX,Travel Agency,Online,Cancellation Plan,27,UNITED STATES,10.0,0.0,,30
15314,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,88,AUSTRALIA,148.5,89.1,,31
9679,CSR,Travel Agency,Offline,Comprehensive Plan,19,MALAYSIA,29.0,9.57,F,29
53533,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,9,JAPAN,39.75,25.84,F,36
57443,EPX,Travel Agency,Online,Cancellation Plan,31,SINGAPORE,39.0,0.0,,36
52910,EPX,Travel Agency,Online,Cancellation Plan,20,SINGAPORE,10.0,0.0,,36
26524,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,252.85,63.21,M,27
43937,EPX,Travel Agency,Online,Cancellation Plan,65,INDIA,23.0,0.0,,36
42423,EPX,Travel Agency,Online,2 way Comprehensive Plan,2,THAILAND,26.0,0.0,,36
52639,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,51,AUSTRALIA,59.4,35.64,,26
15188,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,THAILAND,24.0,0.0,,36
62790,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,13.5,3.38,F,25
12773,EPX,Travel Agency,Online,2 way Comprehensive Plan,125,SPAIN,112.0,0.0,,36
23233,EPX,Travel Agency,Online,Cancellation Plan,24,"KOREA, REPUBLIC OF",50.0,0.0,,36
47743,RAB,Airlines,Online,Value Plan,49,BRUNEI DARUSSALAM,42.0,16.8,,21
14365,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,291.75,72.94,M,31
45961,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20.0,0.0,,36
57507,TST,Travel Agency,Offline,Travel Cruise Protect,9,THAILAND,30.0,10.5,M,56
57692,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,SINGAPORE,20.0,0.0,,54
3202,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,100,NEW ZEALAND,138.6,83.16,,31
47780,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,16.0,4.0,M,29
7133,EPX,Travel Agency,Online,2 way Comprehensive Plan,80,JAPAN,39.0,0.0,,22
43400,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,90,AUSTRALIA,79.2,47.52,,39
33362,RAB,Airlines,Online,Value Plan,38,BRUNEI DARUSSALAM,15.0,6.0,M,61
37001,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,HONG KONG,24.0,0.0,,36
20208,EPX,Travel Agency,Online,Cancellation Plan,20,UNITED KINGDOM,79.0,0.0,,36
41550,EPX,Travel Agency,Online,Cancellation Plan,2,UNITED STATES,11.0,0.0,,27
1453,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,21.0,0.0,,36
58646,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,INDONESIA,23.0,0.0,,35
58841,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,THAILAND,39.0,0.0,,38
22046,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,THAILAND,20.0,0.0,,44
23552,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,22.1,5.53,M,32
12407,EPX,Travel Agency,Online,Cancellation Plan,7,"TAIWAN, PROVINCE OF CHINA",33.0,0.0,,28
58582,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRIA,9.9,5.94,,41
58446,EPX,Travel Agency,Online,Cancellation Plan,48,UNITED STATES,10.0,0.0,,45
25753,EPX,Travel Agency,Online,Cancellation Plan,15,MYANMAR,10.0,0.0,,36
25369,EPX,Travel Agency,Online,Cancellation Plan,12,CHINA,20.0,0.0,,36
25989,EPX,Travel Agency,Online,Cancellation Plan,25,INDIA,34.0,0.0,,36
56892,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,SWITZERLAND,29.7,17.82,,52
12622,EPX,Travel Agency,Online,Cancellation Plan,83,PHILIPPINES,13.0,0.0,,36
27465,C2B,Airlines,Online,Annual Gold Plan,370,SINGAPORE,389.35,97.34,M,60
47026,EPX,Travel Agency,Online,Cancellation Plan,26,PHILIPPINES,19.0,0.0,,36
39864,JZI,Airlines,Online,Basic Plan,58,VIET NAM,22.0,7.7,F,54
44764,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,239.5,59.88,F,45
20951,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,54,UNITED KINGDOM,69.3,41.58,,60
42173,JZI,Airlines,Online,Basic Plan,21,HONG KONG,26.0,9.1,M,42
56380,EPX,Travel Agency,Online,Cancellation Plan,54,CZECH REPUBLIC,72.0,0.0,,36
39016,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,29.7,17.82,,31
35363,EPX,Travel Agency,Online,Cancellation Plan,22,THAILAND,16.0,0.0,,36
30609,EPX,Travel Agency,Online,Cancellation Plan,14,INDONESIA,17.0,0.0,,36
37363,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,MALAYSIA,20.0,0.0,,36
18721,EPX,Travel Agency,Online,Cancellation Plan,76,AUSTRALIA,22.0,0.0,,36
55860,EPX,Travel Agency,Online,Cancellation Plan,16,INDONESIA,13.0,0.0,,29
49871,LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,16,ITALY,67.0,43.55,F,34
9473,C2B,Airlines,Online,Bronze Plan,53,SINGAPORE,36.0,9.0,M,24
30328,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,JAPAN,39.6,23.76,,48
24880,EPX,Travel Agency,Online,Cancellation Plan,3,FRANCE,43.0,0.0,,36
54948,JZI,Airlines,Online,Basic Plan,39,THAILAND,30.0,10.5,F,48
8267,EPX,Travel Agency,Online,1 way Comprehensive Plan,136,CHINA,21.0,0.0,,36
40496,EPX,Travel Agency,Online,Cancellation Plan,50,CHINA,30.0,0.0,,36
53464,EPX,Travel Agency,Online,Cancellation Plan,12,INDIA,13.0,0.0,,36
31322,EPX,Travel Agency,Online,Cancellation Plan,53,UNITED STATES,10.0,0.0,,25
63305,RAB,Airlines,Online,Value Plan,45,BRUNEI DARUSSALAM,15.0,6.0,,45
45671,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,UNITED STATES,69.0,0.0,,24
14893,EPX,Travel Agency,Online,Cancellation Plan,18,MALAYSIA,10.0,0.0,,36
58177,JZI,Airlines,Online,Value Plan,7,HONG KONG,45.0,15.75,M,55
5260,EPX,Travel Agency,Online,Cancellation Plan,30,THAILAND,20.0,0.0,,36
43853,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,25.2,6.3,F,31
30430,KML,Travel Agency,Online,Value Plan,59,INDONESIA,28.0,10.64,F,48
60587,TST,Travel Agency,Offline,Travel Cruise Protect,23,THAILAND,30.0,10.5,M,33
60251,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,27.0,6.75,M,18
60569,JZI,Airlines,Online,Basic Plan,2,BANGLADESH,22.0,7.7,M,30
43488,C2B,Airlines,Online,Bronze Plan,20,SINGAPORE,60.0,15.0,F,72
50025,EPX,Travel Agency,Online,1 way Comprehensive Plan,92,MALAYSIA,20.0,0.0,,73
60146,EPX,Travel Agency,Online,Cancellation Plan,2,BRUNEI DARUSSALAM,19.0,0.0,,35
49175,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,16.0,4.0,F,45
15395,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,HONG KONG,43.0,0.0,,36
1835,EPX,Travel Agency,Online,2 way Comprehensive Plan,69,JAPAN,49.0,0.0,,36
35506,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,MALAYSIA,20.0,0.0,,36
1118,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,ROMANIA,94.0,0.0,,36
43152,EPX,Travel Agency,Online,Cancellation Plan,10,UNITED STATES,54.0,0.0,,38
1837,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,INDONESIA,20.0,0.0,,36
56922,EPX,Travel Agency,Online,Cancellation Plan,16,HONG KONG,17.0,0.0,,36
11509,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,INDONESIA,23.0,0.0,,36
51357,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,MALAYSIA,39.6,23.76,,31
52856,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,37.0,0.0,,36
48641,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,22.5,5.63,M,27
18733,EPX,Travel Agency,Online,Cancellation Plan,111,UNITED STATES,80.0,0.0,,30
36873,EPX,Travel Agency,Online,Cancellation Plan,29,MALAYSIA,10.0,0.0,,29
36231,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,25,UNITED STATES,58.0,37.7,M,47
16701,EPX,Travel Agency,Online,Cancellation Plan,33,MALAYSIA,38.0,0.0,,36
43099,EPX,Travel Agency,Online,2 way Comprehensive Plan,73,CHINA,21.0,0.0,,36
40516,JWT,Airlines,Online,Value Plan,0,INDIA,124.0,49.6,M,118
17418,EPX,Travel Agency,Online,Cancellation Plan,5,VIET NAM,10.0,0.0,,36
4317,EPX,Travel Agency,Online,2 way Comprehensive Plan,148,UNITED STATES,112.0,0.0,,47
20332,CBH,Travel Agency,Offline,Comprehensive Plan,225,THAILAND,29.0,9.57,F,77
19568,EPX,Travel Agency,Online,Cancellation Plan,48,SINGAPORE,39.0,0.0,,36
3799,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,PHILIPPINES,20.0,0.0,,36
58610,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,VIET NAM,20.0,0.0,,46
30401,EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,11.0,0.0,,36
23241,EPX,Travel Agency,Online,Cancellation Plan,33,UNITED STATES,64.0,0.0,,58
44569,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,25,INDONESIA,32.25,20.96,M,29
17900,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,12.0,0.0,,36
50737,TST,Travel Agency,Offline,Travel Cruise Protect,21,THAILAND,30.0,10.5,F,30
30016,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,187.85,46.96,F,37
40828,EPX,Travel Agency,Online,Cancellation Plan,59,SINGAPORE,10.0,0.0,,36
51245,EPX,Travel Agency,Online,Cancellation Plan,11,CHINA,15.0,0.0,,36
13691,EPX,Travel Agency,Online,Cancellation Plan,50,MALAYSIA,10.0,0.0,,54
20316,JZI,Airlines,Online,Basic Plan,2,THAILAND,18.0,6.3,M,45
42441,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,THAILAND,20.0,0.0,,40
3789,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,PHILIPPINES,20.0,0.0,,36
63221,C2B,Airlines,Online,Silver Plan,209,SINGAPORE,388.8,97.2,F,32
22024,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,MALAYSIA,20.0,0.0,,29
31557,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,THAILAND,31.0,0.0,,33
35346,EPX,Travel Agency,Online,Cancellation Plan,78,"KOREA, REPUBLIC OF",35.0,0.0,,36
55200,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,239.5,59.88,M,32
48153,EPX,Travel Agency,Online,1 way Comprehensive Plan,294,MALAYSIA,0.0,0.0,,36
3972,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,THAILAND,20.0,0.0,,37
3819,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,PHILIPPINES,22.0,0.0,,36
53941,JZI,Airlines,Online,Basic Plan,19,HONG KONG,35.0,12.25,M,45
8818,EPX,Travel Agency,Online,Cancellation Plan,6,CHILE,31.0,0.0,,36
24300,EPX,Travel Agency,Online,Cancellation Plan,23,SINGAPORE,51.0,0.0,,36
14929,JZI,Airlines,Online,Basic Plan,17,CHINA,26.0,9.1,M,60
41553,EPX,Travel Agency,Online,Cancellation Plan,25,KYRGYZSTAN,80.0,0.0,,36
46737,C2B,Airlines,Online,Silver Plan,16,SINGAPORE,95.0,23.75,M,29
26110,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,CHINA,35.0,0.0,,36
13149,EPX,Travel Agency,Online,1 way Comprehensive Plan,52,SINGAPORE,20.0,0.0,,36
4312,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,THAILAND,27.0,0.0,,36
5638,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,33.0,0.0,,36
41422,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,21.0,5.25,F,34
54528,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,193.2,48.3,M,70
24330,RAB,Airlines,Online,Value Plan,8,BRUNEI DARUSSALAM,15.0,6.0,M,55
58980,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,M,41
49399,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16.0,4.0,F,25
52420,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,0.0,11.88,,31
24200,EPX,Travel Agency,Online,2 way Comprehensive Plan,44,AUSTRALIA,69.0,0.0,,36
7108,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,0.0,41.58,,57
54344,C2B,Airlines,Online,Bronze Plan,23,SINGAPORE,69.5,17.38,F,29
14419,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,JAPAN,112.0,0.0,,36
56232,EPX,Travel Agency,Online,1 way Comprehensive Plan,89,MALAYSIA,20.0,0.0,,36
13630,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,THAILAND,24.0,0.0,,46
34493,EPX,Travel Agency,Online,Cancellation Plan,139,"KOREA, REPUBLIC OF",20.0,0.0,,19
37983,EPX,Travel Agency,Online,2 way Comprehensive Plan,116,AUSTRALIA,44.0,0.0,,36
10252,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,PHILIPPINES,20.0,0.0,,36
20982,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,61,MALAYSIA,29.7,17.82,,39
30980,EPX,Travel Agency,Online,Cancellation Plan,10,MALAYSIA,45.0,0.0,,56
25324,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,MALAYSIA,39.6,23.76,,46
45362,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,UNITED ARAB EMIRATES,287.1,172.26,,31
58951,ADM,Travel Agency,Online,Value Plan,104,UNITED KINGDOM,109.0,41.42,,21
27570,JZI,Airlines,Online,Basic Plan,44,THAILAND,30.0,10.5,M,56
52962,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,47.5,11.88,F,38
13891,EPX,Travel Agency,Online,Cancellation Plan,21,THAILAND,40.0,0.0,,36
23973,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,44,DENMARK,89.1,53.46,,48
34557,JZI,Airlines,Online,Basic Plan,25,CHINA,35.0,12.25,M,33
22463,JZI,Airlines,Online,Basic Plan,19,INDONESIA,18.0,6.3,F,52
43668,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,20.0,5.0,F,25
21085,EPX,Travel Agency,Online,Cancellation Plan,6,CHINA,80.0,0.0,,36
18510,EPX,Travel Agency,Online,1 way Comprehensive Plan,92,"KOREA, REPUBLIC OF",60.0,0.0,,36
37562,LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,9,MALAYSIA,31.0,20.15,M,40
9044,EPX,Travel Agency,Online,Cancellation Plan,59,AUSTRALIA,11.0,0.0,,36
205,EPX,Travel Agency,Online,Cancellation Plan,13,MYANMAR,10.0,0.0,,36
23885,EPX,Travel Agency,Online,Cancellation Plan,29,PHILIPPINES,11.0,0.0,,36
35010,EPX,Travel Agency,Online,Cancellation Plan,33,INDIA,0.0,0.0,,36
6973,EPX,Travel Agency,Online,Cancellation Plan,2,BANGLADESH,10.0,0.0,,48
27496,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,CHINA,30.0,0.0,,36
51431,EPX,Travel Agency,Online,Cancellation Plan,64,INDONESIA,10.0,0.0,,43
53185,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,AUSTRALIA,59.4,35.64,,35
52399,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,47.5,11.88,F,35
52956,C2B,Airlines,Online,Silver Plan,22,SINGAPORE,29.5,7.38,M,59
22628,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,289,MALAYSIA,-29.7,17.82,,32
53944,JZI,Airlines,Online,Basic Plan,28,"KOREA, REPUBLIC OF",26.0,9.1,F,31
60351,EPX,Travel Agency,Online,Cancellation Plan,67,LAO PEOPLE'S DEMOCRATIC REPUBLIC,12.0,0.0,,35
58680,EPX,Travel Agency,Online,Cancellation Plan,9,SINGAPORE,12.0,0.0,,25
35250,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,UNITED KINGDOM,69.3,41.58,,41
58369,C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,27.0,6.75,F,31
4290,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,115,SPAIN,0.0,71.28,,31
30902,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,JAPAN,0.0,23.76,,41
56242,JWT,Airlines,Online,Value Plan,6,INDIA,39.0,15.6,M,118
12201,EPX,Travel Agency,Online,Cancellation Plan,12,UKRAINE,80.0,0.0,,36
38198,EPX,Travel Agency,Online,Cancellation Plan,3,CHINA,11.0,0.0,,36
47287,EPX,Travel Agency,Online,2 way Comprehensive Plan,82,THAILAND,33.0,0.0,,36
12471,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,UNITED KINGDOM,59.4,35.64,,34
54783,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,188,CANADA,19.8,11.88,,32
36313,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,SLOVENIA,19.8,11.88,,27
16867,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,UNITED KINGDOM,101.0,0.0,,36
59043,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,10.0,0.0,,35
33974,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,23.5,5.88,F,33
52418,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,UNITED KINGDOM,69.3,41.58,,44
50234,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,55,MALAYSIA,49.5,29.7,,31
5186,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,INDIA,95.0,0.0,,36
